id,price
0,2884.837216338693
1,5620.875045212339
2,9739.418009510699
3,4017.9785510441143
4,1602.6484730960683
5,6295.248959000723
6,4787.598133577952
7,4172.183151364561
8,5230.379749818726
9,14760.56769151546
10,4513.092545605361
11,868.999268688208
12,3204.3650579306905
13,1632.4539464262098
14,2485.341566838868
15,1126.5029703408136
16,1527.4764946763707
17,3901.921359884553
18,4225.307138161587
19,882.1582762586523
20,2106.1660572166193
21,4941.59969300765
22,4108.941346969699
23,590.4425894223278
24,16477.514559180196
25,1106.5851684576314
26,661.7615347219025
27,1062.9674787205197
28,1616.0823381258374
29,939.1920996031075
30,9668.45948319959
31,610.6508142634461
32,4218.190277136397
33,752.4214202016844
34,602.4472044759561
35,2423.1894933678273
36,6194.821351033196
37,2758.730484453286
38,2750.4392594279757
39,656.9923562451271
40,512.6638046240664
41,9090.317251534636
42,864.0284490681897
43,1804.8035732091957
44,10528.574831730626
45,2448.6820499183063
46,917.2579491485428
47,880.3909048529625
48,1153.6843514178213
49,2876.452120024607
50,607.1847015079164
51,4642.210045692453
52,2926.6743303008975
53,7134.711270082885
54,5417.871258002673
55,2207.6107155134773
56,9060.974849198497
57,2369.782955678641
58,4326.930765335282
59,2835.3571369366755
60,1201.1498593506326
61,508.1115685381173
62,6907.567863350376
63,1118.6532221307812
64,8705.53146343639
65,17880.069579557832
66,952.3818892510494
67,11470.58283556996
68,5326.1228738593945
69,9613.504745166165
70,442.1430954435756
71,595.9214673794678
72,882.9939851514271
73,1183.2737904038802
74,5059.970916891378
75,1886.3230218103056
76,8570.031373902208
77,13808.642129360744
78,2763.5693800362874
79,6550.318583558704
80,11045.487934778426
81,2051.2381660835545
82,14972.616927713414
83,6537.478182824959
84,851.6130713921278
85,7800.576836495033
86,1012.8771247782986
87,13125.408993652107
88,8919.96922267125
89,15382.930448664567
90,4715.780636647713
91,1344.8165153780524
92,969.6110453599862
93,944.107221752019
94,17466.273105861223
95,476.9694928575027
96,14283.807809575404
97,15661.240972741896
98,12982.343080792443
99,738.500968699845
100,2455.251758659833
101,765.6589639019536
102,709.299155464348
103,442.1813397601273
104,1054.1583057292107
105,1688.3053880940718
106,1321.946686582129
107,848.2136022545923
108,1124.300775273194
109,658.6900609536773
110,612.2203362390838
111,1070.4141808440831
112,1898.3901402440822
113,1650.8302798948648
114,1404.2879874096213
115,5031.439515738142
116,5161.575026003449
117,15099.942639987672
118,489.07551048530337
119,16816.96866377321
120,1428.9493317059716
121,1647.4576694461534
122,1142.2394308707298
123,521.6075490675279
124,703.007925441791
125,1300.0167470276108
126,1112.1185957595992
127,13231.968064540233
128,5456.677946526918
129,5205.14086393986
130,6460.203753910774
131,3546.9858048717083
132,6582.115008152116
133,1032.3503181175772
134,3322.724818186702
135,1104.409826712164
136,593.3246989153671
137,7243.650302853049
138,523.0971376318458
139,4457.60945035263
140,810.2415911574436
141,971.2792181145559
142,3601.447624294064
143,3722.422893282398
144,781.5746024544314
145,6121.560780238879
146,16683.502392066584
147,5185.506738351379
148,2641.4175359684355
149,1811.3117011963104
150,2615.559456876377
151,1707.8836670994062
152,11946.656472453613
153,2808.4161993455205
154,715.4991611702128
155,14656.072892406279
156,3516.6178567451475
157,2876.1022296554324
158,3961.254441311395
159,834.3468244640939
160,7449.792428302354
161,9981.854669624752
162,634.4775994923317
163,756.9851152934525
164,5501.4676509512
165,11153.258841603585
