id,price
0,2888.8648182716743
1,5624.373490091865
2,9786.854853200546
3,4002.5220175192935
4,1606.388856921972
5,6300.284297969749
6,4788.466310677682
7,4195.375909606926
8,5206.991699857111
9,14728.379803190835
10,4529.963307541942
11,870.8127718679558
12,3210.1008785116946
13,1629.082232966727
14,2490.752413222588
15,1123.2642551793283
16,1524.927076102413
17,3894.816034075866
18,4230.336961446671
19,883.8067205406559
20,2104.8062083921864
21,4903.614853390425
22,4067.6573040606445
23,593.6638070639218
24,16465.106508959398
25,1100.1554504979663
26,666.9930590280622
27,1063.9855261565774
28,1619.7592780985365
29,938.5088597102537
30,9498.064670336726
31,611.7668531269748
32,4222.994169990226
33,754.6414517816241
34,599.7705905299915
35,2434.5132318533038
36,6204.669679265321
37,2760.869648489476
38,2749.6715858727057
39,654.4575831121559
40,515.2812802896103
41,9056.027415409457
42,866.5496685171152
43,1811.0033329249788
44,10564.043166315441
45,2448.157175070139
46,922.2584384011503
47,883.0504470353952
48,1149.687462826896
49,2882.814006320421
50,609.0383773712798
51,4648.819547439017
52,2929.298988883956
53,7124.811547921468
54,5427.036395458889
55,2214.523814991068
56,9021.639189979047
57,2360.7210735496265
58,4308.944074885267
59,2813.1114188069673
60,1200.4752780753263
61,509.9274498494063
62,6888.995648862887
63,1115.5972055572531
64,8698.632029305056
65,17920.665870301436
66,952.480907160819
67,11287.735917788552
68,5340.875445657909
69,9569.98905304235
70,442.3630495837362
71,600.805974270372
72,881.2436993382789
73,1199.4951454334637
74,5068.518814274246
75,1886.5037561541847
76,8560.23737096022
77,13825.009856820985
78,2749.4336223401087
79,6548.974762688846
80,11040.23962066618
81,2043.1417474821983
82,14981.184262639033
83,6561.861076802784
84,846.2773070874367
85,7734.5513513021415
86,1014.0162426939577
87,13144.339228304581
88,8966.785233375074
89,15332.440214181897
90,4719.789206115977
91,1344.6708483271161
92,971.0308544033027
93,941.7878457041481
94,17478.496851720138
95,488.7758053513761
96,14292.882059052477
97,15629.41348570911
98,12973.837706533717
99,737.3128812571025
100,2456.6985609642375
101,764.201290840037
102,711.52654340966
103,441.7618579797746
104,1058.3431603551448
105,1683.584876494637
106,1317.6504996165495
107,847.6076845692801
108,1124.8028604517237
109,662.2811657120263
110,611.4117119143199
111,1069.0305465842025
112,1891.2712163892584
113,1644.094198281494
114,1394.1877292803547
115,5011.909966101168
116,5152.608609654284
117,15231.552114883705
118,488.79506829637535
119,16847.417217471047
120,1426.9932971781013
121,1649.9941155926783
122,1141.3209022401109
123,521.4090625444921
124,694.5211491465407
125,1285.7218391079948
126,1120.1824639030685
127,13183.890705840304
128,5459.380737065165
129,5199.869975201238
130,6432.2622348628065
131,3532.853945899241
132,6589.5693439916995
133,1031.9841789094617
134,3306.5466163114643
135,1105.2810793728295
136,589.5480357896954
137,7242.314590134746
138,525.4050853968739
139,4436.191863351946
140,814.6972166647439
141,970.1792487591563
142,3594.859884264352
143,3739.5591245657733
144,782.9526028193678
145,6115.977138053875
146,16625.655438123144
147,5171.518425890448
148,2647.685833168745
149,1806.1073779145904
150,2584.1239804548345
151,1708.194298177732
152,12019.046283005557
153,2810.293324549499
154,714.0687985523971
155,14757.28818842894
156,3487.7350112108343
157,2869.414732678994
158,3965.235604829303
159,838.8747307373518
160,7505.988655511772
161,9970.742730400489
162,632.9825210321702
163,757.5883628451236
164,5509.59138345185
165,11131.870744987968
166,3211.1079165317115
167,4729.173986244426
168,3289.3433932118974
169,11458.360159248907
170,682.4035849669679
171,1624.088181910409
172,4554.353030170891
173,2096.102688904022
174,6314.553946616135
175,1858.9820364371892
176,4484.2780964956855
177,3516.8871184789755
178,2597.0766634611878
179,3347.175167652192
180,3475.4375361597577
181,1496.637761439644
182,933.0163017611177
183,1617.6246943260762
184,701.0521884942514
185,3952.0503380352898
186,848.4312591758884
187,832.2531312230959
188,477.4587969992109
189,1854.9799936375728
190,2279.872138813799
191,674.9114752732108
192,903.0172951818116
193,6139.991447354161
194,3990.6549428819458
195,2551.1825438803776
196,646.2897118100514
197,12940.168736087118
198,666.1846175454606
199,8791.26719215459
200,9686.06364937922
201,6658.571450209078
202,757.0457681206196
203,716.5298963680809
204,6446.076755727469
205,3577.379708930324
206,598.3298401988635
207,2993.8977792722217
208,929.3380920536139
209,7994.401881184766
210,2636.448966365522
211,6840.90253464793
212,11329.746412699802
213,377.1110658025999
214,1193.3391018273148
215,903.9325046637282
216,2647.3783709174413
217,2520.0246928196857
218,772.5770197100791
219,1332.9553709352572
220,2016.1288515458427
221,2137.762456196099
222,9257.449042228443
223,1066.5172163081652
224,1223.6411394393735
225,4478.757489663625
226,3481.4977465458287
227,2027.373142675221
228,6604.895480074855
229,1887.4096702929858
230,5100.10844799802
231,1521.016413935324
232,1040.092840158075
233,1549.5022855608202
234,963.1936110774462
235,8798.784124905109
236,1218.3021129290414
237,1015.618982055075
238,4180.591759223546
239,8289.453216532858
240,6075.50714132471
241,948.6649342562795
242,15928.640287837023
243,4482.453276087062
244,461.59205968292804
245,1033.5280861608776
246,2489.9223778067894
247,6974.927110480419
248,10719.324696469619
249,5422.022384078153
250,5595.742529523725
251,1677.0273700277571
252,2833.941124724773
253,4963.2510174285635
254,5259.58623337633
255,1282.7460259960776
256,616.5996058930939
257,1988.0188354691452
258,775.7419214553928
259,14559.84308559947
260,6358.5388415671905
261,4583.004300379144
262,1802.4161534384891
263,3785.2365060416764
264,842.8660085913483
265,2324.916752258069
266,8199.73383387671
267,1781.648259997099
268,1038.7705969845474
269,8794.493894842155
270,7641.248154117456
271,713.5374035907944
272,4416.299205841052
273,5096.546022316025
274,522.5876145593603
275,892.3453161718675
276,6227.3661786938455
277,519.6504246902418
278,6968.137371999087
279,8747.398513839255
280,1572.1159946071316
281,2746.38028350495
282,4021.756142085685
283,8863.058374456668
284,8876.046698403927
285,11206.31436824928
286,4914.858702312658
287,16024.85810488517
288,1733.5358919725613
289,5940.413055745388
290,383.9513307798598
291,8457.918521776068
292,17844.529903083734
293,927.982349258006
294,7615.327138807731
295,1763.6907579498502
296,2231.3537590377996
297,673.8178105006579
298,301.52343736437547
299,5627.448463026014
300,2221.700855646658
301,1126.3879470827205
302,3503.5768789371245
303,5662.313119671575
304,5871.974334423369
305,8737.510657343628
306,1104.340834315637
307,1040.2860964773342
308,1715.7774161440798
309,2179.3487561223105
310,1780.3879757114507
311,525.3564831230262
312,7617.469381329287
313,5228.049716198136
314,2412.8882209235744
315,10365.175787448832
316,817.6212039892117
317,1052.5690021915927
318,956.2763529384692
319,8477.327141810547
320,4822.000021075239
321,493.60800054055545
322,448.7428903372611
323,519.7817899940095
324,918.6350691973121
325,5554.512857693018
326,1627.0184374385492
327,1821.7565957832267
328,6652.812565951046
329,648.5455955277708
330,17474.170164325173
331,2345.540088897123
332,897.3802794968806
333,8695.873832796187
334,3455.188950824914
335,1817.8208856605168
336,15026.859096819973
337,1007.190364601017
338,850.7052143393777
339,5836.648745573399
340,647.0950492222295
341,1597.7021288032092
342,621.9580471661939
343,4469.029924684735
344,4383.534289525545
345,1748.3288864345445
346,716.632137251102
347,2566.9494789474634
348,4843.01234050025
349,869.3656378284177
350,3423.441797618578
351,459.9439626457708
352,2922.70918994242
353,1999.803314646342
354,601.7946712626616
355,1502.3935389968528
356,697.2894469770483
357,11693.853336419907
358,1449.2852218872542
359,489.56776919430456
360,1012.2194845528335
361,8145.045145012029
362,588.0954280172638
363,9181.447551339981
364,3578.5102496163563
365,740.9234090316043
366,752.085405479098
367,4558.803714303088
368,1725.0329334599442
369,610.1755415015999
370,622.3671694591227
371,739.519673366153
372,6789.846961009918
373,948.2788781872538
374,457.13343646713025
375,800.7800936540051
376,646.850240161719
377,4227.232331732183
378,2663.9465780519918
379,618.2562224927732
380,4516.889236350272
381,498.62894646985035
382,808.2805260031522
383,9875.927289957235
384,1100.4135679320946
385,877.5186563642771
386,15495.59637420929
387,12084.16900375451
388,873.502281090691
389,757.4859631717676
390,2681.605517953832
391,936.2239832716373
392,8859.125943995215
393,603.6689778000582
394,2016.7967329780265
395,4740.682904712652
396,867.0077125994266
397,1972.8080098075359
398,1092.5126248527183
399,2351.169819326242
400,5053.134559704068
401,660.1934388021698
402,2644.4048932456863
403,10340.643041791553
404,1315.8814885479349
405,1150.0187876489188
406,580.985276937683
407,17593.63357665489
408,2043.4811105180831
409,5899.8118423017595
410,819.7241602217072
411,742.7246893538903
412,4474.039859014697
413,1453.6713004517626
414,7104.752518576425
415,914.6606171369472
416,1365.325641612735
417,8019.508653333986
418,332.9607605895136
419,4848.288696374967
420,13863.452980443857
421,4279.86847729697
422,4627.39603874763
423,994.1745378695013
424,1205.0273223455592
425,460.8581697382914
426,825.5006606121003
427,14685.177405851142
428,1743.726351888391
429,7549.055972381963
430,4637.269706921376
431,16664.45321265709
432,2091.081663231995
433,3045.3719965223086
434,607.2246375990795
435,3282.044467942208
436,2487.33228557109
437,1168.5434957393545
438,7011.963460896404
439,601.7454737706651
440,3715.015666130009
441,1583.2142129200383
442,837.7678469864927
443,663.1909282907966
444,940.1113061500009
445,1059.7709414261083
446,2311.604318119971
447,5862.140714611372
448,797.9140510619322
449,2321.769260526734
450,721.0847985142508
451,1170.4867607347148
452,7068.620744223702
453,6044.451109525772
454,2936.667818866392
455,4234.19707461872
456,1068.4807742840974
457,12527.178615462559
458,3980.481893802229
459,4963.459890739237
460,12239.88919739886
461,518.0715648125248
462,795.9544291389662
463,593.821911964058
464,889.7238997364177
465,4194.332499619084
466,825.859487527464
467,4042.9404374803607
468,4525.3306537211765
469,1320.4843428075847
470,2547.5672559601794
471,2259.251223961427
472,2302.0845890136284
473,6575.581835894148
474,1261.5394737807028
475,1136.0676441810513
476,15813.389715956047
477,5296.532018661174
478,2563.893908557291
479,10991.822708486434
480,763.9798788908037
481,5659.200413368673
482,10793.303159804029
483,15075.623713789222
484,1335.3030902154192
485,4193.69828610296
486,11895.235906154996
487,3119.8222944547897
488,2483.8635416320662
489,1895.452966582084
490,649.6328998437687
491,834.7754240266916
492,4863.460321499832
493,9458.227776320955
494,2487.8096467295104
495,892.8192527843206
496,2329.243510323409
497,5224.483361440293
498,1784.0374783584646
499,4346.752159346673
500,9816.66004451275
501,667.2488741500882
502,9442.954319005663
503,1447.8160047412985
504,511.2914128510072
505,4713.222695109161
